Id,Category
8d3b7548-21bc-11ea-a13a-137349068a90,321
86fa7a12-21bc-11ea-a13a-137349068a90,374
8c52b826-21bc-11ea-a13a-137349068a90,26
969e95fc-21bc-11ea-a13a-137349068a90,6
8f4c9ac4-21bc-11ea-a13a-137349068a90,144
8a24db56-21bc-11ea-a13a-137349068a90,240
876836ba-21bc-11ea-a13a-137349068a90,90
91fcd702-21bc-11ea-a13a-137349068a90,90
9489ad7e-21bc-11ea-a13a-137349068a90,103
96f5a6bc-21bc-11ea-a13a-137349068a90,3
9800f2dc-21bc-11ea-a13a-137349068a90,290
8985f93c-21bc-11ea-a13a-137349068a90,111
8f260ab2-21bc-11ea-a13a-137349068a90,6
9273c9de-21bc-11ea-a13a-137349068a90,376
8ae9801e-21bc-11ea-a13a-137349068a90,385
8a6c4428-21bc-11ea-a13a-137349068a90,79
904e33b0-21bc-11ea-a13a-137349068a90,374
99530c9c-21bc-11ea-a13a-137349068a90,79
8b5dbf88-21bc-11ea-a13a-137349068a90,139
8bf9e3e0-21bc-11ea-a13a-137349068a90,379
9758bbee-21bc-11ea-a13a-137349068a90,385
92d49b6a-21bc-11ea-a13a-137349068a90,90
990e3fc2-21bc-11ea-a13a-137349068a90,90
94da1624-21bc-11ea-a13a-137349068a90,26
88f3411e-21bc-11ea-a13a-137349068a90,103
9815f862-21bc-11ea-a13a-137349068a90,90
92e165f2-21bc-11ea-a13a-137349068a90,90
8e9f7d80-21bc-11ea-a13a-137349068a90,112
8ec5be0a-21bc-11ea-a13a-137349068a90,348
990246d6-21bc-11ea-a13a-137349068a90,348
8c6fdb72-21bc-11ea-a13a-137349068a90,374
8fa0c5c2-21bc-11ea-a13a-137349068a90,290
98d38152-21bc-11ea-a13a-137349068a90,96
932da57a-21bc-11ea-a13a-137349068a90,71
9942891c-21bc-11ea-a13a-137349068a90,26
870a2f34-21bc-11ea-a13a-137349068a90,90
8836183c-21bc-11ea-a13a-137349068a90,321
91a8033a-21bc-11ea-a13a-137349068a90,144
8ea343a2-21bc-11ea-a13a-137349068a90,79
88c4a020-21bc-11ea-a13a-137349068a90,79
96905104-21bc-11ea-a13a-137349068a90,90
8d3172c8-21bc-11ea-a13a-137349068a90,259
8bc0fbb6-21bc-11ea-a13a-137349068a90,558
87c2d78c-21bc-11ea-a13a-137349068a90,115
90cbd338-21bc-11ea-a13a-137349068a90,374
943d9736-21bc-11ea-a13a-137349068a90,558
93ce444e-21bc-11ea-a13a-137349068a90,240
8d231a8e-21bc-11ea-a13a-137349068a90,90
97e1f18e-21bc-11ea-a13a-137349068a90,71
95b0854c-21bc-11ea-a13a-137349068a90,90
91333a00-21bc-11ea-a13a-137349068a90,380
99092a00-21bc-11ea-a13a-137349068a90,240
9585b15a-21bc-11ea-a13a-137349068a90,112
89844858-21bc-11ea-a13a-137349068a90,90
88e6d37a-21bc-11ea-a13a-137349068a90,71
8adb2c6c-21bc-11ea-a13a-137349068a90,71
93e507d8-21bc-11ea-a13a-137349068a90,6
8a7f8308-21bc-11ea-a13a-137349068a90,79
90366e24-21bc-11ea-a13a-137349068a90,24
91f8d99a-21bc-11ea-a13a-137349068a90,240
98fab696-21bc-11ea-a13a-137349068a90,90
9596e9a2-21bc-11ea-a13a-137349068a90,2
8e82ec60-21bc-11ea-a13a-137349068a90,379
8dba32a2-21bc-11ea-a13a-137349068a90,99
8ff8128c-21bc-11ea-a13a-137349068a90,6
869abd98-21bc-11ea-a13a-137349068a90,101
87d95660-21bc-11ea-a13a-137349068a90,79
96b707d6-21bc-11ea-a13a-137349068a90,90
95269f44-21bc-11ea-a13a-137349068a90,374
980f81bc-21bc-11ea-a13a-137349068a90,90
8aab7968-21bc-11ea-a13a-137349068a90,90
949041b6-21bc-11ea-a13a-137349068a90,6
8cf38d00-21bc-11ea-a13a-137349068a90,79
89a94478-21bc-11ea-a13a-137349068a90,90
8e9f76e6-21bc-11ea-a13a-137349068a90,90
9102f5de-21bc-11ea-a13a-137349068a90,103
977e10ec-21bc-11ea-a13a-137349068a90,374
8b999c24-21bc-11ea-a13a-137349068a90,103
8b63ae7a-21bc-11ea-a13a-137349068a90,71
86cf1cdc-21bc-11ea-a13a-137349068a90,91
97528ed6-21bc-11ea-a13a-137349068a90,378
9011bd9a-21bc-11ea-a13a-137349068a90,99
8e3ecdf0-21bc-11ea-a13a-137349068a90,79
87307b80-21bc-11ea-a13a-137349068a90,374
943c1cee-21bc-11ea-a13a-137349068a90,112
98639a18-21bc-11ea-a13a-137349068a90,348
92eb5a4e-21bc-11ea-a13a-137349068a90,6
91839aea-21bc-11ea-a13a-137349068a90,290
8f5a49a8-21bc-11ea-a13a-137349068a90,380
92e7f818-21bc-11ea-a13a-137349068a90,26
86acae5e-21bc-11ea-a13a-137349068a90,112
89a536d0-21bc-11ea-a13a-137349068a90,6
97dd7582-21bc-11ea-a13a-137349068a90,111
8f0084a4-21bc-11ea-a13a-137349068a90,374
98f38768-21bc-11ea-a13a-137349068a90,79
8b58c0be-21bc-11ea-a13a-137349068a90,240
885c7982-21bc-11ea-a13a-137349068a90,111
897fcb70-21bc-11ea-a13a-137349068a90,259
8bcdf3de-21bc-11ea-a13a-137349068a90,3
94667296-21bc-11ea-a13a-137349068a90,90
8972cbbe-21bc-11ea-a13a-137349068a90,321
88780ed6-21bc-11ea-a13a-137349068a90,96
8c987c12-21bc-11ea-a13a-137349068a90,558
8964dd56-21bc-11ea-a13a-137349068a90,315
8799baa0-21bc-11ea-a13a-137349068a90,240
98e95ff4-21bc-11ea-a13a-137349068a90,558
93a0cce4-21bc-11ea-a13a-137349068a90,90
876365ae-21bc-11ea-a13a-137349068a90,374
8c76556a-21bc-11ea-a13a-137349068a90,24
8fc2a0fc-21bc-11ea-a13a-137349068a90,79
8bd3000e-21bc-11ea-a13a-137349068a90,91
8dd8841e-21bc-11ea-a13a-137349068a90,115
8a071170-21bc-11ea-a13a-137349068a90,103
8f00a1b4-21bc-11ea-a13a-137349068a90,103
8b576f98-21bc-11ea-a13a-137349068a90,115
98e4ce62-21bc-11ea-a13a-137349068a90,240
8ca8dbd4-21bc-11ea-a13a-137349068a90,79
8f12be94-21bc-11ea-a13a-137349068a90,3
8982bf06-21bc-11ea-a13a-137349068a90,374
949f3ed2-21bc-11ea-a13a-137349068a90,240
904c561c-21bc-11ea-a13a-137349068a90,256
89cfa85c-21bc-11ea-a13a-137349068a90,79
95f6feb4-21bc-11ea-a13a-137349068a90,259
90e92f6e-21bc-11ea-a13a-137349068a90,379
8f9f4896-21bc-11ea-a13a-137349068a90,96
976479ca-21bc-11ea-a13a-137349068a90,558
8bfb0126-21bc-11ea-a13a-137349068a90,90
9571a4c6-21bc-11ea-a13a-137349068a90,385
93af6574-21bc-11ea-a13a-137349068a90,374
91849dc8-21bc-11ea-a13a-137349068a90,290
97901468-21bc-11ea-a13a-137349068a90,103
95e0d896-21bc-11ea-a13a-137349068a90,90
94643cba-21bc-11ea-a13a-137349068a90,321
8c66eaf8-21bc-11ea-a13a-137349068a90,26
94238bfc-21bc-11ea-a13a-137349068a90,6
949f17b8-21bc-11ea-a13a-137349068a90,374
8cca16c8-21bc-11ea-a13a-137349068a90,79
8da4d920-21bc-11ea-a13a-137349068a90,71
951ec6a2-21bc-11ea-a13a-137349068a90,90
8d23923e-21bc-11ea-a13a-137349068a90,79
8de20e9e-21bc-11ea-a13a-137349068a90,374
97dff230-21bc-11ea-a13a-137349068a90,103
93bd1c14-21bc-11ea-a13a-137349068a90,26
93fe7100-21bc-11ea-a13a-137349068a90,90
923d253c-21bc-11ea-a13a-137349068a90,90
86c1f4a8-21bc-11ea-a13a-137349068a90,6
91010404-21bc-11ea-a13a-137349068a90,290
8d4a0798-21bc-11ea-a13a-137349068a90,90
97ab7460-21bc-11ea-a13a-137349068a90,404
92a67352-21bc-11ea-a13a-137349068a90,71
894abe76-21bc-11ea-a13a-137349068a90,6
9898ed94-21bc-11ea-a13a-137349068a90,259
8f8a176e-21bc-11ea-a13a-137349068a90,26
8cdfd99a-21bc-11ea-a13a-137349068a90,115
9060929e-21bc-11ea-a13a-137349068a90,24
9525484c-21bc-11ea-a13a-137349068a90,348
8d0ec804-21bc-11ea-a13a-137349068a90,139
97cc7160-21bc-11ea-a13a-137349068a90,4
8fad64da-21bc-11ea-a13a-137349068a90,90
9576c0c8-21bc-11ea-a13a-137349068a90,90
8cca596c-21bc-11ea-a13a-137349068a90,240
951b3dac-21bc-11ea-a13a-137349068a90,378
96e84a58-21bc-11ea-a13a-137349068a90,90
890154e8-21bc-11ea-a13a-137349068a90,103
94e63a58-21bc-11ea-a13a-137349068a90,372
9387594e-21bc-11ea-a13a-137349068a90,90
88bb7702-21bc-11ea-a13a-137349068a90,6
8f8ac678-21bc-11ea-a13a-137349068a90,26
8ae8158a-21bc-11ea-a13a-137349068a90,79
92f39812-21bc-11ea-a13a-137349068a90,3
94df810e-21bc-11ea-a13a-137349068a90,79
8822dd62-21bc-11ea-a13a-137349068a90,385
88e2a156-21bc-11ea-a13a-137349068a90,379
8d8589ee-21bc-11ea-a13a-137349068a90,10
990fa5ec-21bc-11ea-a13a-137349068a90,0
91bd7db4-21bc-11ea-a13a-137349068a90,259
95e37204-21bc-11ea-a13a-137349068a90,6
8dfaa170-21bc-11ea-a13a-137349068a90,79
99166cc4-21bc-11ea-a13a-137349068a90,24
8784be2a-21bc-11ea-a13a-137349068a90,90
957e1508-21bc-11ea-a13a-137349068a90,6
869b2ca6-21bc-11ea-a13a-137349068a90,380
8a570fd6-21bc-11ea-a13a-137349068a90,6
87df3fd0-21bc-11ea-a13a-137349068a90,96
965fae82-21bc-11ea-a13a-137349068a90,26
871060e8-21bc-11ea-a13a-137349068a90,10
98c6da74-21bc-11ea-a13a-137349068a90,90
89127818-21bc-11ea-a13a-137349068a90,26
8f80cd4e-21bc-11ea-a13a-137349068a90,290
8ad78da0-21bc-11ea-a13a-137349068a90,374
90c17c30-21bc-11ea-a13a-137349068a90,379
893e00d2-21bc-11ea-a13a-137349068a90,6
96882ad8-21bc-11ea-a13a-137349068a90,96
8e6ee49a-21bc-11ea-a13a-137349068a90,6
8cf40258-21bc-11ea-a13a-137349068a90,374
95db7b9e-21bc-11ea-a13a-137349068a90,372
8d198a32-21bc-11ea-a13a-137349068a90,24
931a4cbe-21bc-11ea-a13a-137349068a90,10
87ea12de-21bc-11ea-a13a-137349068a90,26
8cfbf9cc-21bc-11ea-a13a-137349068a90,26
89f655f6-21bc-11ea-a13a-137349068a90,379
89b69100-21bc-11ea-a13a-137349068a90,6
8da88aa2-21bc-11ea-a13a-137349068a90,144
8aa41c72-21bc-11ea-a13a-137349068a90,24
8f5ae21e-21bc-11ea-a13a-137349068a90,378
87f50892-21bc-11ea-a13a-137349068a90,2
964d6f88-21bc-11ea-a13a-137349068a90,79
93ebfd18-21bc-11ea-a13a-137349068a90,103
8d71113a-21bc-11ea-a13a-137349068a90,3
92c3c02e-21bc-11ea-a13a-137349068a90,24
899c91d8-21bc-11ea-a13a-137349068a90,115
961f5e5e-21bc-11ea-a13a-137349068a90,6
97a5d7ee-21bc-11ea-a13a-137349068a90,26
97776846-21bc-11ea-a13a-137349068a90,103
8b78e90c-21bc-11ea-a13a-137349068a90,6
8d7befd8-21bc-11ea-a13a-137349068a90,90
8c7a337e-21bc-11ea-a13a-137349068a90,90
95274156-21bc-11ea-a13a-137349068a90,90
8c4e9142-21bc-11ea-a13a-137349068a90,79
871b68bc-21bc-11ea-a13a-137349068a90,103
90776a50-21bc-11ea-a13a-137349068a90,374
91513d84-21bc-11ea-a13a-137349068a90,112
93944cda-21bc-11ea-a13a-137349068a90,90
8d685338-21bc-11ea-a13a-137349068a90,79
8e9f5a94-21bc-11ea-a13a-137349068a90,26
8938bd70-21bc-11ea-a13a-137349068a90,374
9622b900-21bc-11ea-a13a-137349068a90,79
98d0028e-21bc-11ea-a13a-137349068a90,79
8a98a630-21bc-11ea-a13a-137349068a90,90
930200dc-21bc-11ea-a13a-137349068a90,26
8d823618-21bc-11ea-a13a-137349068a90,380
8bebafc8-21bc-11ea-a13a-137349068a90,71
93fffebc-21bc-11ea-a13a-137349068a90,103
90950e0c-21bc-11ea-a13a-137349068a90,79
8ec1c318-21bc-11ea-a13a-137349068a90,379
97bc7f6c-21bc-11ea-a13a-137349068a90,79
90f255f8-21bc-11ea-a13a-137349068a90,4
880eca52-21bc-11ea-a13a-137349068a90,240
909f6c80-21bc-11ea-a13a-137349068a90,96
87278c00-21bc-11ea-a13a-137349068a90,91
8d62003c-21bc-11ea-a13a-137349068a90,24
93825f52-21bc-11ea-a13a-137349068a90,101
8cd178a0-21bc-11ea-a13a-137349068a90,26
8e13bf2a-21bc-11ea-a13a-137349068a90,90
94937e12-21bc-11ea-a13a-137349068a90,379
8e7da872-21bc-11ea-a13a-137349068a90,380
98a15c68-21bc-11ea-a13a-137349068a90,90
8c864b5a-21bc-11ea-a13a-137349068a90,103
94fe9f8a-21bc-11ea-a13a-137349068a90,2
8731a30c-21bc-11ea-a13a-137349068a90,96
961b67f4-21bc-11ea-a13a-137349068a90,6
96d83ee2-21bc-11ea-a13a-137349068a90,376
8e6d4c48-21bc-11ea-a13a-137349068a90,558
8a14614a-21bc-11ea-a13a-137349068a90,385
8994bf4e-21bc-11ea-a13a-137349068a90,71
87ac03e0-21bc-11ea-a13a-137349068a90,90
8b6071d8-21bc-11ea-a13a-137349068a90,79
8f288760-21bc-11ea-a13a-137349068a90,321
8ea053fe-21bc-11ea-a13a-137349068a90,259
86d821a6-21bc-11ea-a13a-137349068a90,112
8b33d2a4-21bc-11ea-a13a-137349068a90,259
9957b13e-21bc-11ea-a13a-137349068a90,79
91a75868-21bc-11ea-a13a-137349068a90,259
8c6f984c-21bc-11ea-a13a-137349068a90,378
945b664e-21bc-11ea-a13a-137349068a90,374
91cf660a-21bc-11ea-a13a-137349068a90,374
96056346-21bc-11ea-a13a-137349068a90,290
93dedbc4-21bc-11ea-a13a-137349068a90,290
8e58d5ec-21bc-11ea-a13a-137349068a90,96
8e8972ec-21bc-11ea-a13a-137349068a90,379
94f68106-21bc-11ea-a13a-137349068a90,374
97b49ed2-21bc-11ea-a13a-137349068a90,24
93043550-21bc-11ea-a13a-137349068a90,96
8e9ab3c2-21bc-11ea-a13a-137349068a90,115
8c505a5e-21bc-11ea-a13a-137349068a90,26
91db5974-21bc-11ea-a13a-137349068a90,256
8a54d0ae-21bc-11ea-a13a-137349068a90,6
8cffdb78-21bc-11ea-a13a-137349068a90,374
951665b6-21bc-11ea-a13a-137349068a90,0
8e11f8d4-21bc-11ea-a13a-137349068a90,374
8c4e3e0e-21bc-11ea-a13a-137349068a90,96
938988e0-21bc-11ea-a13a-137349068a90,374
94e827f0-21bc-11ea-a13a-137349068a90,103
92589ac4-21bc-11ea-a13a-137349068a90,259
94adad96-21bc-11ea-a13a-137349068a90,144
8993fe06-21bc-11ea-a13a-137349068a90,259
8e967bf4-21bc-11ea-a13a-137349068a90,90
9760c6f4-21bc-11ea-a13a-137349068a90,26
876bbd26-21bc-11ea-a13a-137349068a90,103
879183a8-21bc-11ea-a13a-137349068a90,380
930a9c88-21bc-11ea-a13a-137349068a90,79
8ed83102-21bc-11ea-a13a-137349068a90,380
8e091b38-21bc-11ea-a13a-137349068a90,90
96db73aa-21bc-11ea-a13a-137349068a90,379
8e05ecc4-21bc-11ea-a13a-137349068a90,380
904d0a76-21bc-11ea-a13a-137349068a90,90
8ed6bf3e-21bc-11ea-a13a-137349068a90,321
8e894614-21bc-11ea-a13a-137349068a90,4
91fcefbc-21bc-11ea-a13a-137349068a90,376
9622376e-21bc-11ea-a13a-137349068a90,3
8a69376a-21bc-11ea-a13a-137349068a90,374
87c0988c-21bc-11ea-a13a-137349068a90,379
967c6022-21bc-11ea-a13a-137349068a90,380
8a022e76-21bc-11ea-a13a-137349068a90,79
96696526-21bc-11ea-a13a-137349068a90,374
94859af4-21bc-11ea-a13a-137349068a90,380
95717faa-21bc-11ea-a13a-137349068a90,26
895bcd1a-21bc-11ea-a13a-137349068a90,26
8eda539c-21bc-11ea-a13a-137349068a90,90
9817647c-21bc-11ea-a13a-137349068a90,3
8abb7642-21bc-11ea-a13a-137349068a90,79
96b6d036-21bc-11ea-a13a-137349068a90,374
94626f20-21bc-11ea-a13a-137349068a90,90
8b8bffe2-21bc-11ea-a13a-137349068a90,3
914dc8f2-21bc-11ea-a13a-137349068a90,79
95b8388c-21bc-11ea-a13a-137349068a90,4
8739fd86-21bc-11ea-a13a-137349068a90,24
8965043e-21bc-11ea-a13a-137349068a90,71
8adaaa8a-21bc-11ea-a13a-137349068a90,6
91732b2e-21bc-11ea-a13a-137349068a90,90
8bc7afb0-21bc-11ea-a13a-137349068a90,90
92279c12-21bc-11ea-a13a-137349068a90,139
8c9c05ee-21bc-11ea-a13a-137349068a90,374
884fa31a-21bc-11ea-a13a-137349068a90,379
8c86bc20-21bc-11ea-a13a-137349068a90,103
8cf7fdcc-21bc-11ea-a13a-137349068a90,90
89fdfeb4-21bc-11ea-a13a-137349068a90,115
93bbd35e-21bc-11ea-a13a-137349068a90,3
986b42ae-21bc-11ea-a13a-137349068a90,374
87db3ae8-21bc-11ea-a13a-137349068a90,90
97520ace-21bc-11ea-a13a-137349068a90,103
8bac218c-21bc-11ea-a13a-137349068a90,376
8b159898-21bc-11ea-a13a-137349068a90,90
8c5d9278-21bc-11ea-a13a-137349068a90,115
897c5a58-21bc-11ea-a13a-137349068a90,103
9161913e-21bc-11ea-a13a-137349068a90,115
95b5d98e-21bc-11ea-a13a-137349068a90,90
94ef2d48-21bc-11ea-a13a-137349068a90,79
8dd7e220-21bc-11ea-a13a-137349068a90,315
8ce81f7e-21bc-11ea-a13a-137349068a90,374
946b7336-21bc-11ea-a13a-137349068a90,103
8d8883a6-21bc-11ea-a13a-137349068a90,90
988d9bf6-21bc-11ea-a13a-137349068a90,3
91dcffa4-21bc-11ea-a13a-137349068a90,6
9774a714-21bc-11ea-a13a-137349068a90,380
94d4840c-21bc-11ea-a13a-137349068a90,115
8e3e2422-21bc-11ea-a13a-137349068a90,79
896dc646-21bc-11ea-a13a-137349068a90,290
9425dc40-21bc-11ea-a13a-137349068a90,71
8f91561e-21bc-11ea-a13a-137349068a90,90
907d9894-21bc-11ea-a13a-137349068a90,321
913f9034-21bc-11ea-a13a-137349068a90,374
972fee26-21bc-11ea-a13a-137349068a90,374
89b82b14-21bc-11ea-a13a-137349068a90,374
96333424-21bc-11ea-a13a-137349068a90,90
8a890bf8-21bc-11ea-a13a-137349068a90,374
95523f96-21bc-11ea-a13a-137349068a90,10
990d66ec-21bc-11ea-a13a-137349068a90,96
909cd6be-21bc-11ea-a13a-137349068a90,90
8ce5094c-21bc-11ea-a13a-137349068a90,566
869d7ad8-21bc-11ea-a13a-137349068a90,26
8cb70bdc-21bc-11ea-a13a-137349068a90,376
98ca9e34-21bc-11ea-a13a-137349068a90,6
8ec067a2-21bc-11ea-a13a-137349068a90,2
9084a60c-21bc-11ea-a13a-137349068a90,115
985f44ea-21bc-11ea-a13a-137349068a90,91
92db1300-21bc-11ea-a13a-137349068a90,103
8a3293f4-21bc-11ea-a13a-137349068a90,79
95ab56a8-21bc-11ea-a13a-137349068a90,385
8e6364b2-21bc-11ea-a13a-137349068a90,378
9612d878-21bc-11ea-a13a-137349068a90,259
8f35ed06-21bc-11ea-a13a-137349068a90,259
88ed05ba-21bc-11ea-a13a-137349068a90,240
8ff7a2a2-21bc-11ea-a13a-137349068a90,101
921de154-21bc-11ea-a13a-137349068a90,90
96fddae4-21bc-11ea-a13a-137349068a90,90
98259bc8-21bc-11ea-a13a-137349068a90,259
92165dda-21bc-11ea-a13a-137349068a90,371
8d8436b6-21bc-11ea-a13a-137349068a90,137
93f388c6-21bc-11ea-a13a-137349068a90,374
8f5ca022-21bc-11ea-a13a-137349068a90,79
905fb7fc-21bc-11ea-a13a-137349068a90,348
88512384-21bc-11ea-a13a-137349068a90,115
93fbe8fe-21bc-11ea-a13a-137349068a90,566
8f036872-21bc-11ea-a13a-137349068a90,90
9192bfd4-21bc-11ea-a13a-137349068a90,90
8c7d16d4-21bc-11ea-a13a-137349068a90,374
8d6c6464-21bc-11ea-a13a-137349068a90,90
9383072c-21bc-11ea-a13a-137349068a90,379
8f1dc014-21bc-11ea-a13a-137349068a90,79
93250cbc-21bc-11ea-a13a-137349068a90,259
8df856c2-21bc-11ea-a13a-137349068a90,0
976dbaa8-21bc-11ea-a13a-137349068a90,115
96bf83e8-21bc-11ea-a13a-137349068a90,90
88606d08-21bc-11ea-a13a-137349068a90,71
93cff352-21bc-11ea-a13a-137349068a90,115
9299c436-21bc-11ea-a13a-137349068a90,26
8fd7c090-21bc-11ea-a13a-137349068a90,79
8f4743e4-21bc-11ea-a13a-137349068a90,321
894c4afc-21bc-11ea-a13a-137349068a90,6
920d72ec-21bc-11ea-a13a-137349068a90,2
89bdca88-21bc-11ea-a13a-137349068a90,379
8c39a8f4-21bc-11ea-a13a-137349068a90,379
89916722-21bc-11ea-a13a-137349068a90,103
9254563a-21bc-11ea-a13a-137349068a90,380
88d699b0-21bc-11ea-a13a-137349068a90,103
932b89f2-21bc-11ea-a13a-137349068a90,26
97656c5e-21bc-11ea-a13a-137349068a90,3
9867d4de-21bc-11ea-a13a-137349068a90,240
908de212-21bc-11ea-a13a-137349068a90,256
8e50a124-21bc-11ea-a13a-137349068a90,374
9035813a-21bc-11ea-a13a-137349068a90,24
995480f4-21bc-11ea-a13a-137349068a90,112
9954ee36-21bc-11ea-a13a-137349068a90,6
96758554-21bc-11ea-a13a-137349068a90,240
8bb5e686-21bc-11ea-a13a-137349068a90,385
8e55ad90-21bc-11ea-a13a-137349068a90,6
8f3aec2a-21bc-11ea-a13a-137349068a90,24
89bbeb0a-21bc-11ea-a13a-137349068a90,24
9156184a-21bc-11ea-a13a-137349068a90,374
8d7d184a-21bc-11ea-a13a-137349068a90,374
8dc7dcae-21bc-11ea-a13a-137349068a90,558
96a04cda-21bc-11ea-a13a-137349068a90,79
94014cae-21bc-11ea-a13a-137349068a90,79
908d15d0-21bc-11ea-a13a-137349068a90,6
88259368-21bc-11ea-a13a-137349068a90,378
980d7192-21bc-11ea-a13a-137349068a90,90
90d5728a-21bc-11ea-a13a-137349068a90,71
8e409a36-21bc-11ea-a13a-137349068a90,79
8b0584f8-21bc-11ea-a13a-137349068a90,6
870c97c4-21bc-11ea-a13a-137349068a90,26
965d3148-21bc-11ea-a13a-137349068a90,6
8f55eac0-21bc-11ea-a13a-137349068a90,96
88de2e6e-21bc-11ea-a13a-137349068a90,79
87c0b5ce-21bc-11ea-a13a-137349068a90,90
94671110-21bc-11ea-a13a-137349068a90,558
97e05c2a-21bc-11ea-a13a-137349068a90,79
98b8ec0c-21bc-11ea-a13a-137349068a90,240
8e1005ce-21bc-11ea-a13a-137349068a90,90
90e7a2ac-21bc-11ea-a13a-137349068a90,90
98c03c50-21bc-11ea-a13a-137349068a90,26
96099394-21bc-11ea-a13a-137349068a90,290
8fee27a4-21bc-11ea-a13a-137349068a90,90
870d7f7c-21bc-11ea-a13a-137349068a90,0
8d2e287a-21bc-11ea-a13a-137349068a90,385
8850045e-21bc-11ea-a13a-137349068a90,90
91a4609a-21bc-11ea-a13a-137349068a90,115
97bd1c4c-21bc-11ea-a13a-137349068a90,4
8df4a2ac-21bc-11ea-a13a-137349068a90,26
94791aea-21bc-11ea-a13a-137349068a90,103
94211110-21bc-11ea-a13a-137349068a90,321
8ea7fc76-21bc-11ea-a13a-137349068a90,90
94f2a298-21bc-11ea-a13a-137349068a90,240
99089c5c-21bc-11ea-a13a-137349068a90,2
8f517bca-21bc-11ea-a13a-137349068a90,6
8e141fba-21bc-11ea-a13a-137349068a90,90
882a905c-21bc-11ea-a13a-137349068a90,103
8dd7ca10-21bc-11ea-a13a-137349068a90,385
89240786-21bc-11ea-a13a-137349068a90,6
9246c52e-21bc-11ea-a13a-137349068a90,10
9663dd0e-21bc-11ea-a13a-137349068a90,79
8f74a49c-21bc-11ea-a13a-137349068a90,374
92542df4-21bc-11ea-a13a-137349068a90,96
902c4660-21bc-11ea-a13a-137349068a90,79
90ec077a-21bc-11ea-a13a-137349068a90,90
97df5244-21bc-11ea-a13a-137349068a90,256
991fb4c8-21bc-11ea-a13a-137349068a90,90
8c0b6516-21bc-11ea-a13a-137349068a90,6
8dcadd8c-21bc-11ea-a13a-137349068a90,379
969f2f44-21bc-11ea-a13a-137349068a90,26
873c0270-21bc-11ea-a13a-137349068a90,558
98f86134-21bc-11ea-a13a-137349068a90,378
900a9fa6-21bc-11ea-a13a-137349068a90,111
8de6addc-21bc-11ea-a13a-137349068a90,24
96346a10-21bc-11ea-a13a-137349068a90,374
98d528fe-21bc-11ea-a13a-137349068a90,26
8d174aec-21bc-11ea-a13a-137349068a90,79
954b871e-21bc-11ea-a13a-137349068a90,374
8e103616-21bc-11ea-a13a-137349068a90,374
8ad282ce-21bc-11ea-a13a-137349068a90,2
8762f70e-21bc-11ea-a13a-137349068a90,26
988c46b6-21bc-11ea-a13a-137349068a90,3
9475bec2-21bc-11ea-a13a-137349068a90,374
8cf3f09c-21bc-11ea-a13a-137349068a90,96
90139e4e-21bc-11ea-a13a-137349068a90,348
97267724-21bc-11ea-a13a-137349068a90,379
8736f1b8-21bc-11ea-a13a-137349068a90,111
8a6f35ca-21bc-11ea-a13a-137349068a90,376
8aac7796-21bc-11ea-a13a-137349068a90,24
8e08b88c-21bc-11ea-a13a-137349068a90,256
98de84ee-21bc-11ea-a13a-137349068a90,96
8a4828c2-21bc-11ea-a13a-137349068a90,90
87850100-21bc-11ea-a13a-137349068a90,91
8cd33db6-21bc-11ea-a13a-137349068a90,79
87e5f96a-21bc-11ea-a13a-137349068a90,90
8a30fb20-21bc-11ea-a13a-137349068a90,380
97246484-21bc-11ea-a13a-137349068a90,101
8e4a5ddc-21bc-11ea-a13a-137349068a90,96
9143825c-21bc-11ea-a13a-137349068a90,6
93b0bb90-21bc-11ea-a13a-137349068a90,101
8b02b0de-21bc-11ea-a13a-137349068a90,6
8d0148e6-21bc-11ea-a13a-137349068a90,90
874d348c-21bc-11ea-a13a-137349068a90,79
8e0d2804-21bc-11ea-a13a-137349068a90,380
98940568-21bc-11ea-a13a-137349068a90,90
98967208-21bc-11ea-a13a-137349068a90,321
983cab38-21bc-11ea-a13a-137349068a90,321
957b4c42-21bc-11ea-a13a-137349068a90,321
918cf0f4-21bc-11ea-a13a-137349068a90,385
9807fb22-21bc-11ea-a13a-137349068a90,96
92a96f76-21bc-11ea-a13a-137349068a90,558
90fc9bee-21bc-11ea-a13a-137349068a90,256
877f8a68-21bc-11ea-a13a-137349068a90,79
9208ce54-21bc-11ea-a13a-137349068a90,115
96a692a2-21bc-11ea-a13a-137349068a90,90
97a0b494-21bc-11ea-a13a-137349068a90,24
925ef568-21bc-11ea-a13a-137349068a90,144
97625410-21bc-11ea-a13a-137349068a90,90
8f85c1be-21bc-11ea-a13a-137349068a90,103
98bf2d2e-21bc-11ea-a13a-137349068a90,316
907dca1c-21bc-11ea-a13a-137349068a90,6
9274c618-21bc-11ea-a13a-137349068a90,90
922d5300-21bc-11ea-a13a-137349068a90,374
905fdc00-21bc-11ea-a13a-137349068a90,6
951adfec-21bc-11ea-a13a-137349068a90,90
87c6351c-21bc-11ea-a13a-137349068a90,376
8ae3160c-21bc-11ea-a13a-137349068a90,90
88d8631c-21bc-11ea-a13a-137349068a90,6
93271228-21bc-11ea-a13a-137349068a90,378
9189d338-21bc-11ea-a13a-137349068a90,259
91fedbd8-21bc-11ea-a13a-137349068a90,115
98f2ef74-21bc-11ea-a13a-137349068a90,6
8748f8f4-21bc-11ea-a13a-137349068a90,385
